Time,Flat,Flat%,Sum%,Cum,Cum%,Name,Inlined?
0,16389.50kB,32.69%,32.69%,16389.50kB,32.69%,github.com/btcsuite/btcd/wire.scriptFreeList.Borrow,(inline)
1,0,0.00%,100.00%,512.16kB,1.02%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.file_walletrpc_walletkit_proto_init
1,0,0.00%,100.00%,512.05kB,1.02%,github.com/lightningnetwork/lnd/lnrpc/routerrpc.init.2
1,0,0.00%,100.00%,516.64kB,1.03%,github.com/lightningnetwork/lnd/lnrpc._WalletUnlocker_UnlockWallet_Handler
1,0,0.00%,100.00%,1536.16kB,3.06%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler.func1
1,0,0.00%,100.00%,1536.16kB,3.06%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler
1,0,0.00%,100.00%,8194.75kB,16.34%,github.com/lightningnetwork/lnd/kvdb.View,(inline)
1,0,0.00%,100.00%,512.05kB,1.02%,github.com/lightningnetwork/lnd/invoices.(*InvoiceExpiryWatcher).nextTimestampExpiry
1,0,0.00%,100.00%,512.05kB,1.02%,github.com/lightningnetwork/lnd/invoices.(*InvoiceExpiryWatcher).mainLoop
1,0,0.00%,100.00%,512.19kB,1.02%,github.com/lightningnetwork/lnd/htlcswitch.(*channelLink).updateCommitTxOrFail
1,0,0.00%,100.00%,512.19kB,1.02%,github.com/lightningnetwork/lnd/htlcswitch.(*channelLink).updateCommitTx
1,0,0.00%,100.00%,1536.96kB,3.07%,github.com/lightningnetwork/lnd/htlcswitch.(*channelLink).htlcManager
1,0,0.00%,100.00%,1536.96kB,3.07%,github.com/lightningnetwork/lnd/htlcswitch.(*channelLink).handleUpstreamMsg
1,0,0.00%,100.00%,1024.06kB,2.04%,github.com/lightningnetwork/lnd/funding.(*Manager).reservationCoordinator
1,0,0.00%,100.00%,1024.06kB,2.04%,github.com/lightningnetwork/lnd/funding.(*Manager).handleFundingCreated
1,0,0.00%,100.00%,8194.75kB,16.34%,github.com/lightningnetwork/lnd/contractcourt.newChainSet
1,0,0.00%,100.00%,8194.75kB,16.34%,github.com/lightningnetwork/lnd/contractcourt.(*chainWatcher).closeObserver
1,0,0.00%,100.00%,512.75kB,1.02%,github.com/lightningnetwork/lnd/contractcourt.(*ChannelArbitrator).notifyContractUpdate
1,0,0.00%,100.00%,1024.06kB,2.04%,github.com/lightningnetwork/lnd/contractcourt.(*ChainArbitrator).WatchNewChannel
1,0,0.00%,100.00%,512.75kB,1.02%,github.com/lightningnetwork/lnd/contractcourt.(*ChainArbitrator).NotifyContractUpdate
1,0,0.00%,100.00%,512.05kB,1.02%,github.com/lightningnetwork/lnd/clock.DefaultClock.TickAfter
1,0,0.00%,100.00%,8194.75kB,16.34%,github.com/lightningnetwork/lnd/channeldb.fetchChanCommitments
1,0,0.00%,100.00%,8194.75kB,16.34%,github.com/lightningnetwork/lnd/channeldb.fetchChanCommitment
1,0,0.00%,100.00%,8194.75kB,16.34%,github.com/lightningnetwork/lnd/channeldb.deserializeChanCommit
1,0,0.00%,100.00%,8194.75kB,16.34%,github.com/lightningnetwork/lnd/channeldb.ReadElements,(inline)
1,0,0.00%,100.00%,8194.75kB,16.34%,github.com/lightningnetwork/lnd/channeldb.ReadElement
1,0,0.00%,100.00%,5275.21kB,10.52%,github.com/lightningnetwork/lnd/channeldb.NewChannelGraph
1,0,0.00%,100.00%,5275.21kB,10.52%,github.com/lightningnetwork/lnd/channeldb.CreateWithBackend
1,0,0.00%,100.00%,8194.75kB,16.34%,github.com/lightningnetwork/lnd/channeldb.(*OpenChannel).LatestCommitments.func1
1,0,0.00%,100.00%,8194.75kB,16.34%,github.com/lightningnetwork/lnd/channeldb.(*OpenChannel).LatestCommitments
1,0,0.00%,100.00%,1024.06kB,2.04%,github.com/lightningnetwork/lnd.newServer.func15
1,0,0.00%,100.00%,5275.21kB,10.52%,github.com/lightningnetwork/lnd.Main
1,0,0.00%,100.00%,512.44kB,1.02%,github.com/lightningnetwork/lnd.(*server).peerConnected
1,0,0.00%,100.00%,512.44kB,1.02%,github.com/lightningnetwork/lnd.(*server).InboundPeerConnected
1,0,0.00%,100.00%,1536.16kB,3.06%,github.com/lightningnetwork/lnd.(*rpcServer).WalletBalance
1,0,0.00%,100.00%,5275.21kB,10.52%,github.com/lightningnetwork/lnd.(*DefaultDatabaseBuilder).BuildDatabase
1,0,0.00%,100.00%,1536.16kB,3.06%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1.1.1
1,0,0.00%,100.00%,1536.16kB,3.06%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1
1,0,0.00%,100.00%,516.64kB,1.03%,github.com/golang/protobuf/proto.UnmarshalMerge
1,0,0.00%,100.00%,516.64kB,1.03%,github.com/golang/protobuf/proto.Unmarshal
1,0,0.00%,100.00%,9730.90kB,19.41%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).View
1,0,0.00%,100.00%,1536.16kB,3.06%,github.com/btcsuite/btcwallet/walletdb/bdb.(*bucket).ForEach
1,0,0.00%,100.00%,1536.16kB,3.06%,github.com/btcsuite/btcwallet/walletdb.View,(inline)
1,0,0.00%,100.00%,1536.16kB,3.06%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1.1
1,0,0.00%,100.00%,1536.16kB,3.06%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1
1,0,0.00%,100.00%,1536.16kB,3.06%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts
1,0,0.00%,100.00%,512.04kB,1.02%,github.com/btcsuite/btcwallet/waddrmgr.newManagedAddressFromExtKey
1,0,0.00%,100.00%,512.04kB,1.02%,github.com/btcsuite/btcwallet/waddrmgr.newManagedAddress
1,0,0.00%,100.00%,1536.16kB,3.06%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount.func1
1,0,0.00%,100.00%,1536.16kB,3.06%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount
1,0,0.00%,100.00%,1024.12kB,2.04%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).loadAccountInfo.func1
1,0,0.00%,100.00%,1536.16kB,3.06%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).loadAccountInfo
1,0,0.00%,100.00%,512.04kB,1.02%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).keyToManaged
1,0,0.00%,100.00%,1536.16kB,3.06%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).ForEachAccount,(inline)
1,0,0.00%,100.00%,1536.16kB,3.06%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).AccountProperties
1,0,0.00%,100.00%,12292.12kB,24.52%,github.com/btcsuite/btcd/wire.(*MsgTx).Deserialize,(inline)
1,0,0.00%,100.00%,12292.12kB,24.52%,github.com/btcsuite/btcd/wire.(*MsgTx).BtcDecode
1,0,0.00%,100.00%,4097.37kB,8.17%,github.com/btcsuite/btcd/wire.(*MsgBlock).Deserialize,(inline)
1,0,0.00%,100.00%,4097.37kB,8.17%,github.com/btcsuite/btcd/wire.(*MsgBlock).BtcDecode
1,0,0.00%,100.00%,1024.12kB,2.04%,github.com/btcsuite/btcd/btcutil/hdkeychain.NewKeyFromString
1,0,0.00%,100.00%,512.16kB,1.02%,crypto/tls.aeadAESGCMTLS13
1,0,0.00%,100.00%,512.16kB,1.02%,crypto/tls.(*serverHandshakeStateTLS13).sendServerFinished
1,0,0.00%,100.00%,512.16kB,1.02%,crypto/tls.(*serverHandshakeStateTLS13).handshake
1,0,0.00%,100.00%,512.16kB,1.02%,crypto/tls.(*halfConn).setTrafficSecret
1,0,0.00%,100.00%,512.16kB,1.02%,crypto/tls.(*Conn).serverHandshake
1,0,0.00%,100.00%,512.16kB,1.02%,crypto/tls.(*Conn).handshakeContext
1,0,0.00%,100.00%,512.16kB,1.02%,crypto/tls.(*Conn).HandshakeContext,(inline)
1,0,0.00%,100.00%,512.16kB,1.02%,crypto/tls.(*Conn).Handshake,(inline)
1,0,0.00%,100.00%,512.16kB,1.02%,crypto/cipher.newGCMWithNonceAndTagSize
1,0,0.00%,100.00%,512.16kB,1.02%,crypto/cipher.NewGCM,(inline)
1,0,0.00%,100.00%,512.02kB,1.02%,container/list.(*List).PushBack,(inline)
2,16389.50kB,34.10%,34.10%,16389.50kB,34.10%,github.com/btcsuite/btcd/wire.scriptFreeList.Borrow,(inline)
2,4939.59kB,10.28%,44.38%,4939.59kB,10.28%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
2,3913.88kB,8.14%,52.53%,8011.25kB,16.67%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).txEventHandler
2,3913.88kB,8.14%,60.67%,8011.25kB,16.67%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).blockEventHandler
2,2937.65kB,6.11%,66.78%,2937.65kB,6.11%,github.com/lightningnetwork/lnd/channeldb.NewGraphCache,(inline)
2,2337.56kB,4.86%,71.65%,2337.56kB,4.86%,github.com/lightningnetwork/lnd/channeldb.newRejectCache,(inline)
2,2050kB,4.27%,75.91%,2050kB,4.27%,runtime.allocm
2,1634kB,3.40%,79.31%,1634kB,3.40%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
2,1198.27kB,2.49%,81.80%,1198.27kB,2.49%,github.com/ltcsuite/ltcd/wire.init
2,1024.09kB,2.13%,83.94%,1024.09kB,2.13%,time.NewTimer
2,1024.03kB,2.13%,86.07%,1024.03kB,2.13%,runtime.gcBgMarkWorker
2,544.67kB,1.13%,87.20%,544.67kB,1.13%,github.com/lightningnetwork/lnd/pool.NewWriteBuffer.func1
2,516.64kB,1.08%,88.27%,516.64kB,1.08%,google.golang.org/protobuf/internal/filedesc.(*Message).unmarshalFull
2,514kB,1.07%,89.34%,514kB,1.07%,github.com/btcsuite/btcd/txscript.init
2,512.44kB,1.07%,90.41%,512.44kB,1.07%,github.com/lightningnetwork/lnd/peer.NewBrontide
2,512.16kB,1.07%,91.48%,512.16kB,1.07%,google.golang.org/protobuf/internal/filedesc.(*Enum).unmarshalSeed
2,512.16kB,1.07%,92.54%,512.16kB,1.07%,crypto/aes.(*aesCipherGCM).NewGCM
2,512.07kB,1.07%,93.61%,512.07kB,1.07%,github.com/btcsuite/btcd/btcutil/hdkeychain.NewExtendedKey,(inline)
2,512.05kB,1.07%,94.67%,512.05kB,1.07%,github.com/lightningnetwork/lnd/lnrpc/routerrpc.file_routerrpc_router_proto_init
2,512.05kB,1.07%,95.74%,512.05kB,1.07%,github.com/lightningnetwork/lnd/discovery.(*GossipSyncer).channelGraphSyncer
2,512.05kB,1.07%,96.80%,512.05kB,1.07%,github.com/lightningnetwork/lnd/contractcourt.NewChannelArbitrator,(inline)
2,512.05kB,1.07%,97.87%,512.05kB,1.07%,github.com/btcsuite/btcd/btcutil/base58.Decode
2,512.04kB,1.07%,98.93%,512.04kB,1.07%,github.com/btcsuite/btcwallet/snacl.(*CryptoKey).Encrypt
2,512.01kB,1.07%,100.00%,1024.06kB,2.13%,github.com/lightningnetwork/lnd/contractcourt.newActiveChannelArbitrator
2,0,0.00%,100.00%,512.05kB,1.07%,time.After,(inline)
2,0,0.00%,100.00%,1537.50kB,3.20%,runtime.wakep
2,0,0.00%,100.00%,512.50kB,1.07%,runtime.stoplockedm
2,0,0.00%,100.00%,2050kB,4.27%,runtime.startm
2,0,0.00%,100.00%,2050kB,4.27%,runtime.schedule
2,0,0.00%,100.00%,1537.50kB,3.20%,runtime.resetspinning
2,0,0.00%,100.00%,512.50kB,1.07%,runtime.park_m
2,0,0.00%,100.00%,512.50kB,1.07%,runtime.newstack
2,0,0.00%,100.00%,2050kB,4.27%,runtime.newm
2,0,0.00%,100.00%,1025kB,2.13%,runtime.mstart1
2,0,0.00%,100.00%,1025kB,2.13%,runtime.mstart0
2,0,0.00%,100.00%,1025kB,2.13%,runtime.mstart
2,0,0.00%,100.00%,512.50kB,1.07%,runtime.morestack
2,0,0.00%,100.00%,512.50kB,1.07%,runtime.mcall
2,0,0.00%,100.00%,8011.69kB,16.67%,runtime.main
2,0,0.00%,100.00%,512.50kB,1.07%,runtime.handoffp
2,0,0.00%,100.00%,512.50kB,1.07%,runtime.goschedImpl
2,0,0.00%,100.00%,512.50kB,1.07%,runtime.gopreempt_m
2,0,0.00%,100.00%,2736.48kB,5.69%,runtime.doInit
2,0,0.00%,100.00%,5275.21kB,10.98%,main.main
2,0,0.00%,100.00%,516.64kB,1.08%,google.golang.org/protobuf/proto.protoMethods,(inline)
2,0,0.00%,100.00%,516.64kB,1.08%,google.golang.org/protobuf/proto.UnmarshalOptions.unmarshal
2,0,0.00%,100.00%,516.64kB,1.08%,google.golang.org/protobuf/proto.UnmarshalOptions.UnmarshalState
2,0,0.00%,100.00%,516.64kB,1.08%,google.golang.org/protobuf/internal/impl.needsInitCheckLocked
2,0,0.00%,100.00%,516.64kB,1.08%,google.golang.org/protobuf/internal/impl.needsInitCheck
2,0,0.00%,100.00%,516.64kB,1.08%,google.golang.org/protobuf/internal/impl.makeMessageFieldCoder
2,0,0.00%,100.00%,516.64kB,1.08%,google.golang.org/protobuf/internal/impl.fieldCoder
2,0,0.00%,100.00%,516.64kB,1.08%,google.golang.org/protobuf/internal/impl.(*messageState).ProtoMethods
2,0,0.00%,100.00%,516.64kB,1.08%,google.golang.org/protobuf/internal/impl.(*MessageInfo).makeCoderMethods
2,0,0.00%,100.00%,516.64kB,1.08%,google.golang.org/protobuf/internal/impl.(*MessageInfo).initOnce
2,0,0.00%,100.00%,516.64kB,1.08%,google.golang.org/protobuf/internal/impl.(*MessageInfo).init,(inline)
2,0,0.00%,100.00%,512.16kB,1.07%,google.golang.org/protobuf/internal/filetype.Builder.Build
2,0,0.00%,100.00%,512.16kB,1.07%,google.golang.org/protobuf/internal/filedesc.newRawFile
2,0,0.00%,100.00%,512.16kB,1.07%,google.golang.org/protobuf/internal/filedesc.Builder.Build
2,0,0.00%,100.00%,516.64kB,1.08%,google.golang.org/protobuf/internal/filedesc.(*Message).lazyInit,(inline)
2,0,0.00%,100.00%,516.64kB,1.08%,google.golang.org/protobuf/internal/filedesc.(*Message).RequiredNumbers
2,0,0.00%,100.00%,512.16kB,1.07%,google.golang.org/protobuf/internal/filedesc.(*File).unmarshalSeed
2,0,0.00%,100.00%,516.64kB,1.08%,google.golang.org/protobuf/internal/filedesc.(*File).unmarshalFull
2,0,0.00%,100.00%,516.64kB,1.08%,google.golang.org/protobuf/internal/filedesc.(*File).lazyRawInit
2,0,0.00%,100.00%,516.64kB,1.08%,google.golang.org/protobuf/internal/filedesc.(*File).lazyInitOnce
2,0,0.00%,100.00%,516.64kB,1.08%,google.golang.org/protobuf/internal/filedesc.(*File).lazyInit,(inline)
2,0,0.00%,100.00%,1634kB,3.40%,google.golang.org/grpc/internal/transport.newFramer
2,0,0.00%,100.00%,2146.16kB,4.47%,google.golang.org/grpc/internal/transport.NewServerTransport
2,0,0.00%,100.00%,516.64kB,1.08%,google.golang.org/grpc/encoding/proto.codec.Unmarshal
2,0,0.00%,100.00%,512.16kB,1.07%,google.golang.org/grpc/credentials.(*tlsCreds).ServerHandshake
2,0,0.00%,100.00%,2052.79kB,4.27%,google.golang.org/grpc.(*Server).serveStreams.func1.1
2,0,0.00%,100.00%,516.64kB,1.08%,google.golang.org/grpc.(*Server).processUnaryRPC.func2
2,0,0.00%,100.00%,2052.79kB,4.27%,google.golang.org/grpc.(*Server).processUnaryRPC
2,0,0.00%,100.00%,2146.16kB,4.47%,google.golang.org/grpc.(*Server).newHTTP2Transport
2,0,0.00%,100.00%,2052.79kB,4.27%,google.golang.org/grpc.(*Server).handleStream
2,0,0.00%,100.00%,2146.16kB,4.47%,google.golang.org/grpc.(*Server).handleRawConn
2,0,0.00%,100.00%,2146.16kB,4.47%,google.golang.org/grpc.(*Server).Serve.func3
2,0,0.00%,100.00%,1536.16kB,3.20%,go.etcd.io/bbolt.(*Bucket).ForEach
2,0,0.00%,100.00%,1536.16kB,3.20%,github.com/lightningnetwork/lnd/rpcperms.errorLogUnaryServerInterceptor.func1
2,0,0.00%,100.00%,1536.16kB,3.20%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).rpcStateUnaryServerInterceptor.func1
2,0,0.00%,100.00%,1536.16kB,3.20%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).middlewareUnaryServerInterceptor.func1
2,0,0.00%,100.00%,1536.16kB,3.20%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).MacaroonUnaryServerInterceptor.func1
2,0,0.00%,100.00%,5484.26kB,11.41%,github.com/lightningnetwork/lnd/queue.(*GCQueue).queueManager
2,0,0.00%,100.00%,512.05kB,1.07%,github.com/lightningnetwork/lnd/pool.(*Worker).spawnWorker
2,0,0.00%,100.00%,1536.16kB,3.20%,github.com/lightningnetwork/lnd/lnwallet/btcwallet.(*BtcWallet).ListAccounts
2,0,0.00%,100.00%,512.16kB,1.07%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.init.1
2,0,0.00%,100.00%,512.16kB,1.07%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.file_walletrpc_walletkit_proto_init
2,0,0.00%,100.00%,512.05kB,1.07%,github.com/lightningnetwork/lnd/lnrpc/routerrpc.init.2
2,0,0.00%,100.00%,516.64kB,1.08%,github.com/lightningnetwork/lnd/lnrpc._WalletUnlocker_UnlockWallet_Handler
2,0,0.00%,100.00%,1536.16kB,3.20%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler.func1
2,0,0.00%,100.00%,1536.16kB,3.20%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler
2,0,0.00%,100.00%,8194.75kB,17.05%,github.com/lightningnetwork/lnd/kvdb.View,(inline)
2,0,0.00%,100.00%,512.05kB,1.07%,github.com/lightningnetwork/lnd/invoices.(*InvoiceExpiryWatcher).nextTimestampExpiry
2,0,0.00%,100.00%,512.05kB,1.07%,github.com/lightningnetwork/lnd/invoices.(*InvoiceExpiryWatcher).mainLoop
2,0,0.00%,100.00%,1024.06kB,2.13%,github.com/lightningnetwork/lnd/funding.(*Manager).reservationCoordinator
2,0,0.00%,100.00%,1024.06kB,2.13%,github.com/lightningnetwork/lnd/funding.(*Manager).handleFundingCreated
2,0,0.00%,100.00%,8194.75kB,17.05%,github.com/lightningnetwork/lnd/contractcourt.newChainSet
2,0,0.00%,100.00%,8194.75kB,17.05%,github.com/lightningnetwork/lnd/contractcourt.(*chainWatcher).closeObserver
2,0,0.00%,100.00%,1024.06kB,2.13%,github.com/lightningnetwork/lnd/contractcourt.(*ChainArbitrator).WatchNewChannel
2,0,0.00%,100.00%,512.05kB,1.07%,github.com/lightningnetwork/lnd/clock.DefaultClock.TickAfter
2,0,0.00%,100.00%,8194.75kB,17.05%,github.com/lightningnetwork/lnd/channeldb.fetchChanCommitments
2,0,0.00%,100.00%,8194.75kB,17.05%,github.com/lightningnetwork/lnd/channeldb.fetchChanCommitment
2,0,0.00%,100.00%,8194.75kB,17.05%,github.com/lightningnetwork/lnd/channeldb.deserializeChanCommit
2,0,0.00%,100.00%,8194.75kB,17.05%,github.com/lightningnetwork/lnd/channeldb.ReadElements,(inline)
2,0,0.00%,100.00%,8194.75kB,17.05%,github.com/lightningnetwork/lnd/channeldb.ReadElement
2,0,0.00%,100.00%,5275.21kB,10.98%,github.com/lightningnetwork/lnd/channeldb.NewChannelGraph
2,0,0.00%,100.00%,5275.21kB,10.98%,github.com/lightningnetwork/lnd/channeldb.CreateWithBackend
2,0,0.00%,100.00%,8194.75kB,17.05%,github.com/lightningnetwork/lnd/channeldb.(*OpenChannel).LatestCommitments.func1
2,0,0.00%,100.00%,8194.75kB,17.05%,github.com/lightningnetwork/lnd/channeldb.(*OpenChannel).LatestCommitments
2,0,0.00%,100.00%,1024.06kB,2.13%,github.com/lightningnetwork/lnd.newServer.func15
2,0,0.00%,100.00%,5275.21kB,10.98%,github.com/lightningnetwork/lnd.Main
2,0,0.00%,100.00%,512.44kB,1.07%,github.com/lightningnetwork/lnd.(*server).peerConnected
2,0,0.00%,100.00%,512.44kB,1.07%,github.com/lightningnetwork/lnd.(*server).InboundPeerConnected
2,0,0.00%,100.00%,1536.16kB,3.20%,github.com/lightningnetwork/lnd.(*rpcServer).WalletBalance
2,0,0.00%,100.00%,5275.21kB,10.98%,github.com/lightningnetwork/lnd.(*DefaultDatabaseBuilder).BuildDatabase
2,0,0.00%,100.00%,1536.16kB,3.20%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1.1.1
2,0,0.00%,100.00%,1536.16kB,3.20%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1
2,0,0.00%,100.00%,516.64kB,1.08%,github.com/golang/protobuf/proto.UnmarshalMerge
2,0,0.00%,100.00%,516.64kB,1.08%,github.com/golang/protobuf/proto.Unmarshal
2,0,0.00%,100.00%,9730.90kB,20.25%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).View
2,0,0.00%,100.00%,1536.16kB,3.20%,github.com/btcsuite/btcwallet/walletdb/bdb.(*bucket).ForEach
2,0,0.00%,100.00%,1536.16kB,3.20%,github.com/btcsuite/btcwallet/walletdb.View,(inline)
2,0,0.00%,100.00%,1536.16kB,3.20%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1.1
2,0,0.00%,100.00%,1536.16kB,3.20%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1
2,0,0.00%,100.00%,1536.16kB,3.20%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts
2,0,0.00%,100.00%,512.04kB,1.07%,github.com/btcsuite/btcwallet/waddrmgr.newManagedAddressFromExtKey
2,0,0.00%,100.00%,512.04kB,1.07%,github.com/btcsuite/btcwallet/waddrmgr.newManagedAddress
2,0,0.00%,100.00%,1536.16kB,3.20%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount.func1
2,0,0.00%,100.00%,1536.16kB,3.20%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount
2,0,0.00%,100.00%,1024.12kB,2.13%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).loadAccountInfo.func1
2,0,0.00%,100.00%,1536.16kB,3.20%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).loadAccountInfo
2,0,0.00%,100.00%,512.04kB,1.07%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).keyToManaged
2,0,0.00%,100.00%,1536.16kB,3.20%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).ForEachAccount,(inline)
2,0,0.00%,100.00%,1536.16kB,3.20%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).AccountProperties
2,0,0.00%,100.00%,12292.12kB,25.58%,github.com/btcsuite/btcd/wire.(*MsgTx).Deserialize,(inline)
2,0,0.00%,100.00%,12292.12kB,25.58%,github.com/btcsuite/btcd/wire.(*MsgTx).BtcDecode
2,0,0.00%,100.00%,4097.37kB,8.53%,github.com/btcsuite/btcd/wire.(*MsgBlock).Deserialize,(inline)
2,0,0.00%,100.00%,4097.37kB,8.53%,github.com/btcsuite/btcd/wire.(*MsgBlock).BtcDecode
2,0,0.00%,100.00%,1024.12kB,2.13%,github.com/btcsuite/btcd/btcutil/hdkeychain.NewKeyFromString
2,0,0.00%,100.00%,512.16kB,1.07%,crypto/tls.aeadAESGCMTLS13
2,0,0.00%,100.00%,512.16kB,1.07%,crypto/tls.(*serverHandshakeStateTLS13).sendServerFinished
2,0,0.00%,100.00%,512.16kB,1.07%,crypto/tls.(*serverHandshakeStateTLS13).handshake
2,0,0.00%,100.00%,512.16kB,1.07%,crypto/tls.(*halfConn).setTrafficSecret
2,0,0.00%,100.00%,512.16kB,1.07%,crypto/tls.(*Conn).serverHandshake
2,0,0.00%,100.00%,512.16kB,1.07%,crypto/tls.(*Conn).handshakeContext
2,0,0.00%,100.00%,512.16kB,1.07%,crypto/tls.(*Conn).HandshakeContext,(inline)
2,0,0.00%,100.00%,512.16kB,1.07%,crypto/tls.(*Conn).Handshake,(inline)
2,0,0.00%,100.00%,512.16kB,1.07%,crypto/cipher.newGCMWithNonceAndTagSize
2,0,0.00%,100.00%,512.16kB,1.07%,crypto/cipher.NewGCM,(inline)
3,16389.50kB,33.34%,33.34%,16389.50kB,33.34%,github.com/btcsuite/btcd/wire.scriptFreeList.Borrow,(inline)
3,6037.28kB,12.28%,45.62%,6037.28kB,12.28%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
3,3913.88kB,7.96%,53.59%,8011.25kB,16.30%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).txEventHandler
3,3913.88kB,7.96%,61.55%,8011.25kB,16.30%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).blockEventHandler
3,2937.65kB,5.98%,67.52%,2937.65kB,5.98%,github.com/lightningnetwork/lnd/channeldb.NewGraphCache,(inline)
3,2337.56kB,4.76%,72.28%,2337.56kB,4.76%,github.com/lightningnetwork/lnd/channeldb.newRejectCache,(inline)
3,2050kB,4.17%,76.45%,2050kB,4.17%,runtime.allocm
3,1634kB,3.32%,79.77%,1634kB,3.32%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
3,1198.27kB,2.44%,82.21%,1198.27kB,2.44%,github.com/ltcsuite/ltcd/wire.init
3,1024.09kB,2.08%,84.29%,1024.09kB,2.08%,time.NewTimer
3,1024.03kB,2.08%,86.38%,1024.03kB,2.08%,runtime.gcBgMarkWorker
3,544.67kB,1.11%,87.49%,544.67kB,1.11%,github.com/lightningnetwork/lnd/pool.NewWriteBuffer.func1
3,516.64kB,1.05%,88.54%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*Message).unmarshalFull
3,514kB,1.05%,89.58%,514kB,1.05%,github.com/btcsuite/btcd/txscript.init
3,512.44kB,1.04%,90.62%,512.44kB,1.04%,github.com/lightningnetwork/lnd/peer.NewBrontide
3,512.16kB,1.04%,91.67%,512.16kB,1.04%,google.golang.org/protobuf/internal/filedesc.(*Enum).unmarshalSeed
3,512.16kB,1.04%,92.71%,512.16kB,1.04%,crypto/aes.(*aesCipherGCM).NewGCM
3,512.07kB,1.04%,93.75%,512.07kB,1.04%,github.com/btcsuite/btcd/btcutil/hdkeychain.NewExtendedKey,(inline)
3,512.05kB,1.04%,94.79%,512.05kB,1.04%,github.com/lightningnetwork/lnd/lnrpc/routerrpc.file_routerrpc_router_proto_init
3,512.05kB,1.04%,95.83%,512.05kB,1.04%,github.com/lightningnetwork/lnd/discovery.(*GossipSyncer).channelGraphSyncer
3,512.05kB,1.04%,96.88%,512.05kB,1.04%,github.com/lightningnetwork/lnd/contractcourt.NewChannelArbitrator,(inline)
3,512.05kB,1.04%,97.92%,512.05kB,1.04%,github.com/btcsuite/btcd/btcutil/base58.Decode
3,512.04kB,1.04%,98.96%,512.04kB,1.04%,github.com/btcsuite/btcwallet/snacl.(*CryptoKey).Encrypt
