source,destination,amount_msat,hash,dispatch_time,htlc_count,payment_outcome
020c8e4749a7b65b93d0569464a0ae8c75c9f30496274a322efa17cb1e092f6c4d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,1a048765d6a26e454231accb21354e8ef33aeb40ec70125fc83bd748ac56c850,1709147936729,1,Success
02b467d74e7a7556304948c88e8b7dce69510b30805b71bd520d723c3325e9f42b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,5000,b37450209c9f9a5ba7b980cfc3887a021fa8b54eb8dc43c7717c3f7f2f883eda,1709147936729,1,Success
0332f00c7232e8f9370276ca9a4076dce0fbe3cd21a00738bf8db2eab739078791,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,c0ebd7efce82625a3716714a0aaa1f4f8bffacf2a436d88afa2f6760ff955da7,1709147936729,1,Success
0237234ee12226d5acc5b228803ebc0735c9cc55182b1b1d7c8a5da0f1b3abd367,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,4ef8ab350427a8685c19200642f47eaf4f8d33c059bfa7850bb4d3a803cee650,1709147936729,1,Success
031500edacfc3ffe80f403f0e098d06ac0823250f883228bb1a00fa9872d876d6d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,4cf5d0227323b2dfa1e668658a0c9c7c0b4d5f29c3c0a23c22c6622c2a2667a2,1709147936730,1,Success
029a8aeae7542bd1a7945fd63b3e816a465a02ab4c0929a11708e2dca3a62e884d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,01d48b2d828adc63f66ad2bde03c49d232a21872385e501ae668a78e8c1001a2,1709147936731,1,Success
0380609c48737d1fb0665faea1a1dada403b7c547f8f679745ddcd7ae7ba848166,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,16e725477c95e7b30b56db45a79e78da7378d9f1e6d19908f1cfbfeaa9d58c32,1709147936729,1,Success
02c240a62278e38583a78d31abca027a36538eecb231673d391d7e8ae17302dc7d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d52fe31bc199c2497d8596d4db84e119eaa1e6cce571ae5a8412129f8eba2ac4,1709147936731,1,Success
02571e6d265c82dd1494423e6cf67b5c71809a1b357d2200785d6d0bf09026e436,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,bc755bc33897df57e5c110ae679397a9fd026865b544e81642e24536f18fb447,1709147936729,1,Success
02b574a55e9a385dafe02775a0fdf04e46236cc7b602d9cd5b8988466ffb0ba8e7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,9881300819ddac26cd3935c879f075a4dd5c0fab4b81e169af95994fbdadda92,1709147936729,1,Success
03edd6e3fbfc1b38c72117649bb63b53c97b6adea4930e074c7d5d14ddbcaa6ede,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,f2396a39d300afdb62e12708dac1c645fac9241521c595a4b279f0aa478a843f,1709147936729,1,Success
02d0c7ce020a3feffe49a1e7203c45e5254e7cb87805970a3352865699ebe7fb5c,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,64cec821eec61b22fca49737a02bea73d3b1ac75dea9b4500f10d86511490f10,1709147936730,1,Success
0242314f11d4fd04f9fb09131eeb0e8ad8d18ea535b657d2f7e85e7c46471b9161,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d1636c6e5bb56db60b63652746c7df48c50d60d10055f3f0a59ebb859aac2e0d,1709147936729,1,Success
02da132d37e19e07968a95486becb441872e7b4e57cd2ddd1888309943c60b392e,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,34b1d099f2cfcbf4eaf6ce72b3e0750db798957573c1d0a678951fd260585692,1709147936729,1,Success
03ad1f9edc5b1769e82566178a461bfaba922a2ae4355ee2ea0f4f468e6ecf6d41,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,bbd44c55cda2755931ec2f321d8700f00f89f53a0d739352a8dea88f0a6957de,1709147936731,1,Success
03e6512ac5d0173417aedb2f0f597ea69d1149df95ecb8b60faeaf4719c639d3fe,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,10920ebde80c76ceeb029eb3ce3db1beb881ab8bff79400f30f8e4b3f5b7a3ba,1709147936731,1,Success
02cb4854c69646bd7a73fa66e077c079733600c0f9dd312c6d2c05a35e919f60cc,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d877d4483222599b2cd98d3599585b120c04760a2a9bca14befbd6f0655018e8,1709147936730,1,Success
03ef16bde15095fc63c6f4078b402f15aae94d5bc847ef46ba1a520daa100b62c7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,64e13f8ee47cc6b7704ccd988b69b5fd4c6469ca09720791820d522afa6efa19,1709147936731,1,Success
025be7dbfec63622b66c9b79c28f3f214d208b8956bf06012aaed78a3affe13ae7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,899822db0432fb21b206ed1ace3da63d7cdf681212c0e6aa632eb120c52f1aaa,1709147936729,1,Success
027816b764aac833dfb59c903ad170ff06b3acf498719247cf4dbafd71b756c957,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,8478f0dea36e2437aad1b0bc1dcc2a1ffc02906193246028f9925710c387d84f,1709147936729,1,Success
03edcb249f16b940593d7a3aa85076795b1302d171bd0f0d9ea02c87e7ae43e6d2,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ba14cf703cfc1d85c53f18914c90255664fd0cbc5d5b30684f2d72c75145ba7c,1709147936731,1,Success
0231ce07ad94cca0244cd57eef9a00c899a6831d1e0fe52872ecf4ef384e35900c,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,49ac069bf8fcdaa26c4e679b498b6c064296658fb3386fd0ab9a8fdb15f7bda9,1709147936730,1,Success
0338b66e4040d66c88e08c729e2a919f2927e18684c10a9357cad9c13d739ad0bb,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,6066f6ec906ed16334bffe9f1ffc8e947cbb94d03c0d03c468bb6956f4498bd0,1709147936729,1,Success
02200ce1cef4f532e65f79d6203fb42c135965bca16c5d20b6cae81e46db76a922,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,a3db3b217e921ced47d19dfe8f305022a2b914e9011518ff38e883eb1b9fc7b7,1709147937731,1,Success
025be7dbfec63622b66c9b79c28f3f214d208b8956bf06012aaed78a3affe13ae7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,1541284ab1a0645be8168228a8ec2845fee0e1e4f23ef1bf2e37837a79f5a34c,1709147937731,1,Success
022191f4fa4e372c63dacc1dfa9d933b40585b4b6b4385e4d16038dcdc2ecff28e,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,819b861df8d597561319c85b323ddf1cdfede30834a79be70416ad5f1d5657d0,1709147937731,1,Success
0232d089281a330cbf5e33b9111c62a2236003b6fa33a83691062bb2708b71cf99,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,c3bf7e79de35ec8906a208bc45d22eb22d9dd00c5933eb71e7a84cd5d3939b1b,1709147937731,1,Success
02b467d74e7a7556304948c88e8b7dce69510b30805b71bd520d723c3325e9f42b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,5000,f6110bd2c2b5998a0369efae51ba8c7d313bd3ecc2d98b3d629e7f2f58abd3ea,1709147937731,1,Success
037222a148165c4279c7fb94702290d1080e1f18da55b0a11bab2f5102c9b4557f,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,579cb11f4a81e8039b5286adeab10858c426859b70e64c7b217458502ff5b6d5,1709147937729,1,Success
0231ce07ad94cca0244cd57eef9a00c899a6831d1e0fe52872ecf4ef384e35900c,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,5a7682d063b5f19e2baf5e54ea8e3d1d83619606c4c129c2bcc04cdfd0a105fe,1709147937732,1,Success
02b574a55e9a385dafe02775a0fdf04e46236cc7b602d9cd5b8988466ffb0ba8e7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,43c7c21caeead941a0c5c5b95e38c5cb1771db0af15fa8398f69de2460cdcb3a,1709147937731,1,Success
02c240a62278e38583a78d31abca027a36538eecb231673d391d7e8ae17302dc7d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,9a2e9ec4755845b64a92f42a9c5b59cf523fc5439824a0a324a8d3a7c6d119f0,1709147937732,1,Success
03bd2ec1a03728347682545e7339e27562354fcd8746067f32540fc3dd46c798ce,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,bcdebc14bdf56a791ff6a51cf10ad0c1393d4da6b8f5c28bef2671231b16760c,1709147937731,1,Success
0242314f11d4fd04f9fb09131eeb0e8ad8d18ea535b657d2f7e85e7c46471b9161,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,656b480940b82f2e4cac57bc30d1c189f88ee1061ac361f6ae1581f9c28ee809,1709147937731,1,Success
020c8e4749a7b65b93d0569464a0ae8c75c9f30496274a322efa17cb1e092f6c4d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,1d64cb39bb5410b3e10f880d83643c98ed7f1d3d209da01883a7a57cabef13f2,1709147937731,1,Success
03edcb249f16b940593d7a3aa85076795b1302d171bd0f0d9ea02c87e7ae43e6d2,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,5a9df1d551bf0ae5874d753ff0dae7796e5cee3e62dce421e8bf7f3efd37cb41,1709147937732,1,Success
0332f00c7232e8f9370276ca9a4076dce0fbe3cd21a00738bf8db2eab739078791,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,93138d627da15dd63a44962d79bf34c3118f99e27fc221a859ed65f1d70a5cb4,1709147937731,1,Success
03967127e928b3049ea539e5bf87b93157663203499ddd54615c002c3c29487a07,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ee16278506d6c2989fd36c36cb2c6163158caa51354dc455b8e9c414bf2a0fb6,1709147937732,1,Success
02cb4854c69646bd7a73fa66e077c079733600c0f9dd312c6d2c05a35e919f60cc,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,9f79d1a49ce28b185c6120bde0089f772958a1a4dd4f29fd4e97131004b69cc9,1709147937732,1,Success
0380609c48737d1fb0665faea1a1dada403b7c547f8f679745ddcd7ae7ba848166,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,842782c72793cb6f8992b093cb110d81093aa0ddabf59cb6898fbfdf8acba01e,1709147937731,1,Success
03e6512ac5d0173417aedb2f0f597ea69d1149df95ecb8b60faeaf4719c639d3fe,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,6f02623b64e9603db0982a3c1abadc8275dacc371b14e09d0833d7be97f74f86,1709147937732,1,Success
03edd6e3fbfc1b38c72117649bb63b53c97b6adea4930e074c7d5d14ddbcaa6ede,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,9eb23e8af57d0f00a85a8716187691b25bf2b9591576ebd3e2450f42329191b0,1709147937731,1,Success
02726f07ad60ab1fd4877a0e05896d0a51d1592b98ef756c9cdcccb786fb1623a3,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,1b481affef50bcae7db83a683a2c0c2921a10d4d9ac5deb9710b2e956454353b,1709147937731,1,Success
02571e6d265c82dd1494423e6cf67b5c71809a1b357d2200785d6d0bf09026e436,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,5181a1ce087275710fa23f08bc963ed56bff420540adeaf9985ba595e3d28a82,1709147937731,1,Success
0237234ee12226d5acc5b228803ebc0735c9cc55182b1b1d7c8a5da0f1b3abd367,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d7902b0ed9c61c5697c8349c3541fe554cdfd6f6e4b91dafef7b033436b1b678,1709147937731,1,Success
031500edacfc3ffe80f403f0e098d06ac0823250f883228bb1a00fa9872d876d6d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b8c4b84b978f4b3997930fb97e2e7c0975c2755a3a1bf2550fae6cc606ef82df,1709147937732,1,Success
03ad1f9edc5b1769e82566178a461bfaba922a2ae4355ee2ea0f4f468e6ecf6d41,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,6c043bf25dba2b8f2d49586f2d7efbf50996914f25762801c131e00fe8f0a0dc,1709147937732,1,Success
02d0c7ce020a3feffe49a1e7203c45e5254e7cb87805970a3352865699ebe7fb5c,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,bc1dd5280523a4a7393e67342682e521f55c71d9d5ad0b4d9d7d217bc30557a9,1709147937732,1,Success
0338b66e4040d66c88e08c729e2a919f2927e18684c10a9357cad9c13d739ad0bb,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,e367531777bde9a91d28a461f270f3b1ce98d5e979d3f0afff56b5497e7607f8,1709147937731,1,Success
027816b764aac833dfb59c903ad170ff06b3acf498719247cf4dbafd71b756c957,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,1e7e482779d2d5921d8387a42664a7570bad46b4a3e4cdf3d3653ec1a96ae23b,1709147937731,1,Success
029a8aeae7542bd1a7945fd63b3e816a465a02ab4c0929a11708e2dca3a62e884d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,1389944dc9e9f84333fc4c46597cf202e418803baf1b1a1a1304866b1b1660d9,1709147937732,1,Success
02da132d37e19e07968a95486becb441872e7b4e57cd2ddd1888309943c60b392e,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,1f2f1c24e421dd0b0eaebfc8123c713b4d572cda39dbfa876efb3d6a4f16de4e,1709147937731,1,Success
03ef16bde15095fc63c6f4078b402f15aae94d5bc847ef46ba1a520daa100b62c7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,8022119d66205fc5eea1862b5c28e535fdf0ce3a6afe90f12cf40feb608198e3,1709147937732,1,Success
037222a148165c4279c7fb94702290d1080e1f18da55b0a11bab2f5102c9b4557f,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,8b8f142df9eeafff81a0384c26f553e60b5d1c8aea610b2e2745ed9d087e6f5b,1709147938730,1,Success
02b467d74e7a7556304948c88e8b7dce69510b30805b71bd520d723c3325e9f42b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,5000,f57b3040328a367dec0286de025a2234eb4024059f9241e13ade8e5646094a8a,1709147938733,1,Success
0332f00c7232e8f9370276ca9a4076dce0fbe3cd21a00738bf8db2eab739078791,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,a468203ba0ee9c6f71456ba34040558084737941d04ad1010a0500db4f79324f,1709147938733,1,Success
0232d089281a330cbf5e33b9111c62a2236003b6fa33a83691062bb2708b71cf99,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,dae823679430df8140633cca18424e0e96728f5789f864b11b0b95253fe0d50e,1709147938733,1,Success
020c8e4749a7b65b93d0569464a0ae8c75c9f30496274a322efa17cb1e092f6c4d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,25ec230471c822f691daa1e63146fdf052171aae560a5492137a291843e87a9a,1709147938733,1,Success
0231ce07ad94cca0244cd57eef9a00c899a6831d1e0fe52872ecf4ef384e35900c,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,c02c3ec66618fbad6967c28f42a8925b43765322febb018d3d1c572aac2b6f35,1709147938733,1,Success
02726f07ad60ab1fd4877a0e05896d0a51d1592b98ef756c9cdcccb786fb1623a3,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d4cd74644418e0d0a309578640d8795033c24c1a971d86c65577d23e178d55a9,1709147938733,1,Success
031500edacfc3ffe80f403f0e098d06ac0823250f883228bb1a00fa9872d876d6d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,a1fcee1c0e01156613c091e86efdb32a81d04dc74d2dd5a220ac7b601d95c13f,1709147938733,1,Success
03edd6e3fbfc1b38c72117649bb63b53c97b6adea4930e074c7d5d14ddbcaa6ede,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,fe2d4fc4d4d3961c616fd55f7d32876f4a6abfc94ba19bf1da3370558fdaa658,1709147938733,1,Success
029a8aeae7542bd1a7945fd63b3e816a465a02ab4c0929a11708e2dca3a62e884d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,07f4a37975eeb8a9aeac085111e82132bb29bf0038e34d69f8ed4942fc941e5e,1709147938734,1,Success
0237234ee12226d5acc5b228803ebc0735c9cc55182b1b1d7c8a5da0f1b3abd367,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,654146291278249f80c69f1a289e1289258b8821f5a9ed8c444f9633acbe11db,1709147938733,1,Success
027816b764aac833dfb59c903ad170ff06b3acf498719247cf4dbafd71b756c957,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b85ae8902eb6296569de7ff40f8f96dd76341887cb8cc6645b99b74d28859930,1709147938733,1,Success
02b574a55e9a385dafe02775a0fdf04e46236cc7b602d9cd5b8988466ffb0ba8e7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,e0f17ff7a9a30df0e9648f8bb16f3f559c3f775e8da608ea31402375ad548307,1709147938733,1,Success
02c240a62278e38583a78d31abca027a36538eecb231673d391d7e8ae17302dc7d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,1647c1e59fbf822c80e12ddbfd625cbb4919a156ca401b58bf38b80673e090a5,1709147938733,1,Success
0380609c48737d1fb0665faea1a1dada403b7c547f8f679745ddcd7ae7ba848166,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,1af7c9b4008a664b26984958270e1823457a47528ebbcc76770f7696ff8e0e5b,1709147938733,1,Success
03e6512ac5d0173417aedb2f0f597ea69d1149df95ecb8b60faeaf4719c639d3fe,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,e7abd019ecd74bcd7b624368be50ee097a2f579843a5588fe39fe0cdd1c2e711,1709147938734,1,Success
02da132d37e19e07968a95486becb441872e7b4e57cd2ddd1888309943c60b392e,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,9b6df63f7111898ea7acd44b42f23c540730b67bbb673aa99f613136487b3c84,1709147938733,1,Success
02571e6d265c82dd1494423e6cf67b5c71809a1b357d2200785d6d0bf09026e436,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,a16935b87270e92dcfb4d88af5c93197ac46afe5ac5e11fa1a275eefdfcfee13,1709147938733,1,Success
03967127e928b3049ea539e5bf87b93157663203499ddd54615c002c3c29487a07,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,e41e64fe9c3015a7894ad46b3d913e7e64ad5276b1c98053efa9ad93aba9ba17,1709147938733,1,Success
022191f4fa4e372c63dacc1dfa9d933b40585b4b6b4385e4d16038dcdc2ecff28e,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,7b36250b37e991c22931d30533c8e26f2e033b02c2356d1f1c5a028ad5f5e35f,1709147938733,1,Success
03ad1f9edc5b1769e82566178a461bfaba922a2ae4355ee2ea0f4f468e6ecf6d41,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,6e769de75435b32d47a353ea98295b2b44ffe59395a8daee59bee3bf6e185fbc,1709147938733,1,Success
03edcb249f16b940593d7a3aa85076795b1302d171bd0f0d9ea02c87e7ae43e6d2,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,5db7cd12b73c01c83c4c82f414f6bbb973b109f1f4b21ce79c50a45d7b91ad1a,1709147938734,1,Success
025be7dbfec63622b66c9b79c28f3f214d208b8956bf06012aaed78a3affe13ae7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d99c1051092e1c8bc51cf7bca5ab66fe2fd0c3aa6c8439036c85ebcd0dcc4760,1709147938733,1,Success
0242314f11d4fd04f9fb09131eeb0e8ad8d18ea535b657d2f7e85e7c46471b9161,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,5298a314f6424ad79c9cd9a7596f39fbeb90f4ede509463b4a49e37f535759f6,1709147938733,1,Success
0338b66e4040d66c88e08c729e2a919f2927e18684c10a9357cad9c13d739ad0bb,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,800d11eb74d39f1119cd69adb14f75b727a59a622736a69e38ee30426d065f80,1709147938733,1,Success
02200ce1cef4f532e65f79d6203fb42c135965bca16c5d20b6cae81e46db76a922,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,9e871522e18588b5490f12ea1bd1de7f0c020915d61f70304302670b15ed04dc,1709147938733,1,Success
02cb4854c69646bd7a73fa66e077c079733600c0f9dd312c6d2c05a35e919f60cc,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,94bab31d0b78df19304ca9ad8c344b7167a6ecb640c25926f98d3349af10623c,1709147938733,1,Success
02d0c7ce020a3feffe49a1e7203c45e5254e7cb87805970a3352865699ebe7fb5c,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ceb498b71673295ca403829b70bd73565556a092cd48544188b53e3de31e53c9,1709147938733,1,Success
03bd2ec1a03728347682545e7339e27562354fcd8746067f32540fc3dd46c798ce,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,6ee47bc46f2625b0a7084289df4d04804030360b18bdc5f618b2d72d23ed37f5,1709147938733,1,Success
03ef16bde15095fc63c6f4078b402f15aae94d5bc847ef46ba1a520daa100b62c7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,bd777a4e5235dc1b0506cdb5b2b9c0a540678ea0a961b53073146f31ac538861,1709147938734,1,Success
037222a148165c4279c7fb94702290d1080e1f18da55b0a11bab2f5102c9b4557f,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,1ed6b23452c402de8676754ca13ee5769e20e19ee205a671e9e5ffb44a745dc6,1709147939731,1,Success
0232d089281a330cbf5e33b9111c62a2236003b6fa33a83691062bb2708b71cf99,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,3dcb0ec6cae537d0a12f96665103e3bbda8efdb691a1d622294776855d4d4c9e,1709147939734,1,Success
031500edacfc3ffe80f403f0e098d06ac0823250f883228bb1a00fa9872d876d6d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,392189a57bcd6defb37b5306ba7d89658ead9019537acdb8fb35a439f5244268,1709147939734,1,Success
0237234ee12226d5acc5b228803ebc0735c9cc55182b1b1d7c8a5da0f1b3abd367,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,336dea7311ec1bd01397448c60e0f0d98243d0d668948dfcede5bccc7a7774d5,1709147939734,1,Success
02b574a55e9a385dafe02775a0fdf04e46236cc7b602d9cd5b8988466ffb0ba8e7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,0a1cf4a959ffbb532a5aaef863e4b29123ea336e2dba90b5be830dbb4879b26f,1709147939734,1,Success
027816b764aac833dfb59c903ad170ff06b3acf498719247cf4dbafd71b756c957,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,fa231c468fc03f7ad11b9928a5c29da17a8d75befc7576bb0cf5dd81143bbe26,1709147939734,1,Success
02726f07ad60ab1fd4877a0e05896d0a51d1592b98ef756c9cdcccb786fb1623a3,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,dd48152dc54b833f4cc3195c5222f72d25cc1083ef9abf9f80a56fe5e01a029d,1709147939734,1,Success
0338b66e4040d66c88e08c729e2a919f2927e18684c10a9357cad9c13d739ad0bb,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,1b3e50887713d834107080d73fd98862b76022b0b8d013fac9f7e7a13482b9ed,1709147939735,1,Success
02b467d74e7a7556304948c88e8b7dce69510b30805b71bd520d723c3325e9f42b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,5000,5ac5b03f02333628cd02e20999fb4c99d835d4af39fe9d718a3595d399f80672,1709147939734,1,Success
0380609c48737d1fb0665faea1a1dada403b7c547f8f679745ddcd7ae7ba848166,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,c700c7b9129ac1d384147cda4b33986e38559538bc6f7c528373415cabd44246,1709147939736,1,Success
025be7dbfec63622b66c9b79c28f3f214d208b8956bf06012aaed78a3affe13ae7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,525d07ce58eb98d5b15205e0c25c2e57c06e8729d5b22ecb4b7a21e5e1e00a18,1709147939734,1,Success
02200ce1cef4f532e65f79d6203fb42c135965bca16c5d20b6cae81e46db76a922,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,c44beaeb4eacf294b4941cfdbb92ae3f5b0aea2b45b4e7b08fc10dfccbc0d996,1709147939735,1,Success
022191f4fa4e372c63dacc1dfa9d933b40585b4b6b4385e4d16038dcdc2ecff28e,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,7cc599629e598fbe484c413686213cea6e15a6ac88748dbfdc63ed8221868b4d,1709147939735,1,Success
03bd2ec1a03728347682545e7339e27562354fcd8746067f32540fc3dd46c798ce,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,da30dcc83c58e091b0c8271d0ae176195457ae1b031722176f1312de4c21859d,1709147939736,1,Success
