source,destination,amount_msat,hash,dispatch_time,htlc_count,payment_outcome
0295a8d4ea3d93801985b2e852f95eb00a7088bdb07987f7c204cba4264dc7d2d7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,88d7df9036f0af9f9d3d2fdbb3ef573cfa145ee7b759203297dacdbb0ea4816e,1709063431872,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,7a0d9804594839bf25fe29321ec10f62e91ebfc5174aad06dd7b674fea41c081,1709063432205,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d99bf82c62ae5098b655d46ebdc1a329c7bcc278228809e58d7085216557351f,1709063433206,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b882135aada9b67d0b9a1a5c377c2a00ede8c46e8d07441fb90f8cf2f7801d92,1709063434207,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,342f76596f50ae0e28dd05ea2d193e24ec9def63aa961f71312b20e36838f06a,1709063435208,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,57066430f345c950c7b635697a2b280765dd642b59b6ec71c822e6d815744da4,1709063436209,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d211da9deae4a4b422c84bda8e16c78778e32984c30abbbdcbbe7e5ec22195d2,1709063437211,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,93d61ad3e8a4fd612533d811bb4f99a323d58aeec1628765b153f322d55412c7,1709063438212,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,5167461ae5aa0ea603357fe6e5730aa12f5340d5f038d72b2a2d3208240fe72d,1709063439213,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,a69ee1d140d0abe6cb9828a4afd3a12e3640247dc7b097514afbf028dd766d03,1709063440215,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,2dcd8ddd23e9430a0349f82b09c382099e36fa0185fa749bb50861ff79a39d64,1709063441216,1,Success
0284d6cad6dedcf352eb5563902b7831abb4ca956a7f77a95865a5de6b6d731aef,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,2df4adc0a7396469b8ee735ec4b3c9e9afd6dfc47a34fbdff45ac235d56f70d7,1709063441850,1,Success
0295a8d4ea3d93801985b2e852f95eb00a7088bdb07987f7c204cba4264dc7d2d7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,dd1378d9004914857318cc3edd9d8936ef58a7a1b8dd80aff29729dd73fa5e7e,1709063441873,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ff75efd3fef14b930bb60e6b7e4859616ee04f4a5bf2e2ddc090be1b1578c4c4,1709063442217,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d684b6b542fe2da9afa364efa567de0509b0464431be76417f2b2da8bb0f8a26,1709063443218,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,9be85b15541e921ecb5d8ce0095c321dc2c6d1db205cf4c9294db070d83a31d7,1709063444219,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,eb33670946d6d2625cd58bc80d3c4cfa2bed99636de843ddfa8ed2d43cee9eae,1709063445220,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,804fdf6b3b38ed85c26068c9392d382bc8756c4b131b3cdb6bafdc1aa9de1513,1709063446221,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,e559e08df9c0d090cc17555a8d5ace78fb440af195d5329ae72562f13e78c65d,1709063447222,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,19f49ec548bebffee70a0ac5f1217da1d43c9f3ca385155f9a4ef6fe91fde325,1709063448223,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,32c77e9a45b6f7ef63835bdb4cd59d6c130a9bfb0143fb2f8dc5420f17ca01f9,1709063449224,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,3a06cbb8836595b95c9848b08c288ff6529aa1a4ffe173de1299b5253494ca48,1709063450225,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d5b9feaaa77088e987cca3c86b55309dfbdc34f30aaa93073db7b4ea8aa4f91c,1709063451227,1,Success
03887d03cda295cb39f885065f38c48d91e45fa591f2ed58c11bf96d87a559bd4b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b9c51fe0fd0468cf56f0499c1bb9e20be276536a7ebfef742ce8bd660789558f,1709063451856,1,Success
0295a8d4ea3d93801985b2e852f95eb00a7088bdb07987f7c204cba4264dc7d2d7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,5338c086aa32bca46af4f22c87a50370ac3ab4c14e7903066fd3a3da10f47995,1709063451874,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,1daa4d4c5fd27f4417cd5056558e1f1aca0e6b284d9b2fe86132d55aa1600bd5,1709063452229,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,6ecd4ba2ac34fe25c775067354ba388e704a1b829eef699a06d2ebcfa3f11920,1709063453230,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,fde44ee4f7e2ba834d6168c8670c5b0c2b03ecf8b090a52905a33500864d563b,1709063454231,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,3297a1c44113eac7e65ac57107f90749b54c3b34f23a22922e447ea649841779,1709063455232,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,db0e83849820a3d204d055280d0f1a98ab4e847480f1434eef470530fb90c934,1709063456233,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,0798dc15cde5ba575c7e4c6d2ca0b7179b034cf8f354aa808578be63b9daafd9,1709063457234,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,7819279739390a5d97a4f85443e2f508cb38d5e1151b9552dbdcec035e54d440,1709063458235,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b69fc8dda0243b5155eac6a53beb671a88a9d52f7cf9737d4be90aa5797069b0,1709063459236,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,6f68cd846afd9de64ec4b01e48559b0be929315543d862bba244c64efc54e9f6,1709063460237,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,f3fbef08b7bc71d09c310cd9c544e87638fa8644439d822d1c1bf645baf44a90,1709063461239,1,Success
0295a8d4ea3d93801985b2e852f95eb00a7088bdb07987f7c204cba4264dc7d2d7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,2a12791c3354690cd8d7912ca56a70c40d79e00c9a9dc59a6f26486f176b8d24,1709063461876,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,a8df0c296c061f271a433184e9d27ba2846bf5a3542162a0dd46dbd79f5ff685,1709063462240,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,228b5cfa927c6083555d455ec899b72491ca56879f0299daf00d253bd0444e5c,1709063463242,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,e29c01ffdf4aaef9ddbc12dbbdbcd08bb469a5c7083d5aa51a5b49eb99df3245,1709063464245,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,79a6aba44faa56454ad780180424b81f95235117c33191f796105c59e4276493,1709063465246,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,fa2c8772fd7b6d745b32234b2b9ae99992920d295410def3d086c086e2b8fe70,1709063466247,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,38e8449383c710a02d15af15863657df5fadf1bd604a6137c6f188130927603f,1709063467248,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,4b6e575e0b63728c182aa70cb58dab7a82d8ad04a970b951a54b60b194756ba9,1709063468249,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d0ef3434b749482b3604701c2cb0e2e8642327566c0997ecc98d58d3cf357e20,1709063469250,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,608a808388252c920012212c6bafe7d353b8b797985ff0c4a4c57c419a701d81,1709063470251,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,0900d7d2aa09d51e91462f2a293ae9538e0b9cdd6ce60ffb58f4e67400a66ae7,1709063471252,1,Success
03887d03cda295cb39f885065f38c48d91e45fa591f2ed58c11bf96d87a559bd4b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,9e0410869c3360834bad40bfa9cb16b2274adf0d1d93054dd1f6682243b929dc,1709063471857,1,Success
0284d6cad6dedcf352eb5563902b7831abb4ca956a7f77a95865a5de6b6d731aef,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ec0f441ee755eb45a03711abc1036cb8cd6504f729d405c5f21c483acab21758,1709063471851,1,Success
0247bbbc17000785d4be6555ba1dd879fa3f26bd38a590c6732612f77ceea5ed9d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,bfdc0f71ea080163d7cd36f5e7018528cfc5203368998ee88b523146b31d644e,1709063471851,1,Success
0295a8d4ea3d93801985b2e852f95eb00a7088bdb07987f7c204cba4264dc7d2d7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,db0f60c6ec00a180354fe20783241d846f1c4c49a8841891ab6bbeb03ad818fe,1709063471878,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,548d30112c0bbc2ae15983e4b5119b068b3e2cbe0702a73933b63213787b676a,1709063472253,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,867c27e2507b08687658c7731b6dae85491d65ef269d02ce29ea56df4192d87e,1709063473254,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,020be4919193aaa76bac7e3bbb7a8e47a9f6a57f71fccbc3b05a6f87fb51b7c7,1709063474255,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,a3a61f05f82ff7705410e22d66853a54375ad725af887fff9ba20e8f08a1558f,1709063475257,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,8b0d24fafa8f0c729cdc09a507576b7fab53aa810b8d715a52ed23130edddaf3,1709063476258,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,e39a4d5f30ff5304c9117d10e152d321f6c52a728306494b41f0647fa0084a04,1709063477259,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d29862086c5ff934cfe39c426aa26ac0d3b8ead16958c7ecc1fee21ccb743c31,1709063478261,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,f32067b19e1ab7fc43c719b214394692b24a2732c6cd6c9f80c8b532d54690b2,1709063479262,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,754ad928a8c536f20a34430d7dc6a303dbc42964acec0e699ca1ac1714e7b7b7,1709063480263,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,8f9718aefb5644edc059b22dbf82940b05bb849329d4bec3b3f86273513e7394,1709063481264,1,Success
0295a8d4ea3d93801985b2e852f95eb00a7088bdb07987f7c204cba4264dc7d2d7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,1681cd722f21c4990552d54fd8263798a2718c7921d69953fc07e24cbdf0d623,1709063481879,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,3992a4a0108e7cbb8b7a1137aa0c15cdf056edd4cd6b12a9692caaca23c8df03,1709063482265,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,09779f45f46e70e2b083c9bcd400d7a897ab879fc5614428b2418bfb0421e0aa,1709063483266,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,0cba07bb0345e408731cb6ffac5055b70176e8772557dcc23d8cbc6fe2415287,1709063484267,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ca19e22ebb787a1abdd2bb5751a482ffbd3a13486986c7a41bcdd30d7201ab7b,1709063485268,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,3676a6b56c6346f18024da7a4bb7a6b7729aba7ef7f9e7af92e0af4da6ff8895,1709063486269,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ff451bdc765de000b9b8e587dbdc1672a98885a3d3d11a08ce9746f225bd6d37,1709063487270,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,f4c252221c71f2069c1fa65066c69aa95d5b2160286800be1478d4955c510029,1709063488272,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,fa148cca2350727af696ad8263f67fe8b3fc388f135da4fa2575ece5232f07b7,1709063489273,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,e9a98d4feef42e9b27313af506758b7bb6966bbebeaf2582c59934f3a3aeba62,1709063490274,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,c3582f3639ee3278e0f3263038b48702a601cae481e392867fabdeaf47ae3356,1709063491275,1,Success
03887d03cda295cb39f885065f38c48d91e45fa591f2ed58c11bf96d87a559bd4b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,f2f71437d41ecaf2bb48779a659fc70017130d9972ec58c4898f06a0aea1f04f,1709063491858,1,Success
0295a8d4ea3d93801985b2e852f95eb00a7088bdb07987f7c204cba4264dc7d2d7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,e0fd9b329f20fee1664fce85edd712a25ca48178206f1d219ad799c3d1966a47,1709063491880,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,dda1a2e42622c0c7d5ed465b292ee0461deacaea701b4c1ef7a9dd30722f31b5,1709063492276,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,f3c2dd1509d93f7021d8f1cdbc0f396363e2108060d9712a8c051d8321f3de4d,1709063493277,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,26bc73a6f1bad87f77b2e0065e808985fa20072672d45f9567acb2dcf1b4c801,1709063494279,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,7fbd4280e58a43de1f52709ee81838901f84dd9c87958a864e57191181258680,1709063495280,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,dcdbae44a6e7778dc9a8dc754203c656f2572336b6375c278ae5108c48a73d0b,1709063496282,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,2d0de42bcb1da5b02d4b77e56fea5e04ed17029f233232642d1109240b497192,1709063497283,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,99de0e392f7082733eac506fb5d868fd90fdb1d21e4fb59df8ac1b9b20ad4c7a,1709063498284,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,79c85ef10e67ab48526dc24292d3f6e6c454d95a2a3d78c8ff82e15984084dd5,1709063499285,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,7ed9ffbf0c8d791ca80fd89c8246d49908fd840dd6d19dd3115df3adae2db2e9,1709063500286,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,f34a2aa723b861a770d87453975650bdf0df15b3dc29bb8e1c8795e055e09236,1709063501287,1,Success
0284d6cad6dedcf352eb5563902b7831abb4ca956a7f77a95865a5de6b6d731aef,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,6c67f8375717290df2587e9bad7a4eb11f15c19e1a7d4dda3d658bac3c59d7fb,1709063501853,1,Success
0295a8d4ea3d93801985b2e852f95eb00a7088bdb07987f7c204cba4264dc7d2d7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,0c64bf9700f3229b55ea1c03ba042f9b3d9f882de67660ce7bb1b99e5905a429,1709063501882,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,19cabbb29279e699adf7b43fcb4ca7fe09988ea0847ddf72fe75189c3fa3bd47,1709063502288,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,a6786d6c2527aef5a03761af072d3734f87a6fdedb8db059496d5cd81dd8f662,1709063503289,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ce78be20c85eb911946a9a797476b28b131f80b3971b4bfda20c8a872702a5d7,1709063504290,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,cafd6ee9982ebe5f78db5da194091c9560566815c36210fb07e148a5e6d2a423,1709063505291,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,013d38dff93b93a1056c863f83b6dd6478e0fbec7927715a0588fc98126eb0a4,1709063506292,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,0c00ebff2f23d6b26509caa009454f886aae3197921fd3d2c344bd35e325b4d5,1709063507294,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,036822b3be1ba8963fe695130ef594d6fcf62abc39ca388f35c44b47ae00c68a,1709063508296,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,678d2d5a7149c19b43922147d423100fceebdd1fc9f9dd0e46fb04bfde25dd36,1709063509298,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b1fdf33af26fb00f9ab23da07e1f1a033dc9128191a82ae63d8fa5d317b3e8ce,1709063510299,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,48088436966aefff46155cd78dcf51e0a10a35bfc65ede352d1cdc8d26060dd7,1709063511300,1,Success
03887d03cda295cb39f885065f38c48d91e45fa591f2ed58c11bf96d87a559bd4b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,db974f19438e0ede1efd7724a9124fcc29c2d6f9bef5ca3cace9e99b041b5ca0,1709063511859,1,Success
