source,destination,amount_msat,hash,dispatch_time,htlc_count,payment_outcome
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,0287e4f43e186c87ce2f762a3a0f319ad1c0242ef9c1dc22d173a39e063a92d8c2,2000,5a96b5d6557f607f3e6aa9de75e07b39f28b16be2b027f7c6ddd4c617469a0a3,1718826912237,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,027c801c4f6a47cfb7b2c604b4f1d100c0110568b27c4efff9c4a70b39df1aabdc,2000,b6cb4c1e74e2f0aaa11d33731dd8368f115a991dcf0b50e5092e1b6188a08c88,1718826912341,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,0deba0774c8f20b80ec5b8c99b59cd63d8dd5de43508c48d25d530229324e800,1718826912441,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,03a00441a4521287dc2d26d762ff9e5e0b997a321a19d43a6d37053f1ae75b3926,2000,4878c3ebeef21e8c8460f9d264b3773b527a71dde35729771d444c4fd9450d08,1718826912541,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,02ad28d8dd11c9297c51cd9d91ae2dec161d6ad59de2869d91e91ddbc3b41b7f2a,2000,a0e6bd6899de16ce5437cefc6a7ca31c862b3eda7343a7ff1080340627efd83c,1718826913047,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,03958de03ba4dc911fad84ea973ec6cf7affdc6853df8195cbdc10d2ddd05dce71,2000,4c635756ae3ef5168eba5c5dae0bab56ea88ee6351745583570e292a2f00102d,1718826913061,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,0287e4f43e186c87ce2f762a3a0f319ad1c0242ef9c1dc22d173a39e063a92d8c2,2000,02f36889b56419cb67b9ce837b1ffc88ba5d6680c83010948e17fb27eff8a9b5,1718826913194,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,027c801c4f6a47cfb7b2c604b4f1d100c0110568b27c4efff9c4a70b39df1aabdc,2000,84703d02285664cd011a5509eed49de72d1543770881a104736e5b138badaa9e,1718826913249,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,0336ba874e18bca74f76c24777f00186f68adde149faf8ab683d24b881b5580f,1718826913443,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,03a00441a4521287dc2d26d762ff9e5e0b997a321a19d43a6d37053f1ae75b3926,2000,880bff021792736a7ae40d5396bac9bf46405f855cd7a2935b6573b9cf5e1f17,1718826913457,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,02ad28d8dd11c9297c51cd9d91ae2dec161d6ad59de2869d91e91ddbc3b41b7f2a,2000,5a0656c7b7e87c4f9dc73cbce5d23ab06985f38ed491dcc6ae3bc4adaa03270d,1718826914049,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,03958de03ba4dc911fad84ea973ec6cf7affdc6853df8195cbdc10d2ddd05dce71,2000,31403816fddf0d04ab2034cd023c9e259f72477d5cb250e3799ba52c09b132c5,1718826914064,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,0287e4f43e186c87ce2f762a3a0f319ad1c0242ef9c1dc22d173a39e063a92d8c2,2000,2f9088f9ef5057423c6150b7bb6c19736ebf9ca268efb58f7f45811c86aa0d20,1718826914197,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,027c801c4f6a47cfb7b2c604b4f1d100c0110568b27c4efff9c4a70b39df1aabdc,2000,634061435afc2c6ac44ef0fbfde5b17a78b6a7ccf04d2ad6201de7d83b6586c1,1718826914252,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,4108d3a7cc6d1373b85acf61b8041838d2e0fbd993906151e98e65d5100ab65b,1718826914437,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,03a00441a4521287dc2d26d762ff9e5e0b997a321a19d43a6d37053f1ae75b3926,2000,67df74699452a653e02f9d96c7ad8c551e4efff2efe795e501f5fee9ee64eccd,1718826914450,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,02ad28d8dd11c9297c51cd9d91ae2dec161d6ad59de2869d91e91ddbc3b41b7f2a,2000,6bcdfee1c3e67b64dfcb76eb99de2d36c57c3bd9cfa6b4a91e7f9add438f021d,1718826915051,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,03958de03ba4dc911fad84ea973ec6cf7affdc6853df8195cbdc10d2ddd05dce71,2000,b70c6130d27ca47b80bca5366c3f94323da65182825c822805899f9a25830b5a,1718826915065,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,0287e4f43e186c87ce2f762a3a0f319ad1c0242ef9c1dc22d173a39e063a92d8c2,2000,bf1004af3fb8bfa46d6d8c79280a183a82397dfe64c620c31a1b7eddc9abced0,1718826915197,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,027c801c4f6a47cfb7b2c604b4f1d100c0110568b27c4efff9c4a70b39df1aabdc,2000,ba5937d707d84c71b8372446de3527b9dfc2ec54f03f3216a44933538b216b87,1718826915257,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,743e629cb016369ab67d135dc4dfc5a1bd7bcd058b4f7031435a268ab9be4690,1718826915452,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,03a00441a4521287dc2d26d762ff9e5e0b997a321a19d43a6d37053f1ae75b3926,2000,9972b0bdda49d802be98cea802b8e7d7647cf944f86628ed7d3f738dcc9e4de9,1718826915465,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,03958de03ba4dc911fad84ea973ec6cf7affdc6853df8195cbdc10d2ddd05dce71,2000,8359a3393097a4927332989ac5458b50fb8e91073545dbe5ef3b797934a1a4a0,1718826916052,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,02ad28d8dd11c9297c51cd9d91ae2dec161d6ad59de2869d91e91ddbc3b41b7f2a,2000,e3de5dee751a40233a3eca365379193a2caded825cca50a0cbdf2ac51a970f5d,1718826916067,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,0287e4f43e186c87ce2f762a3a0f319ad1c0242ef9c1dc22d173a39e063a92d8c2,2000,39ae84ab58e91bb90d70ea7027658708d089e39673d92364e1eae6cf73acfe0d,1718826916199,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,027c801c4f6a47cfb7b2c604b4f1d100c0110568b27c4efff9c4a70b39df1aabdc,2000,b599dd99543e69ea85bc1b2ba058156d13616fc8e1448f17f20f9160883286e2,1718826916261,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,6b300d169e1d514dee95c231022669dd97b66202133f92f6d36df6a07b179266,1718826916449,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,03a00441a4521287dc2d26d762ff9e5e0b997a321a19d43a6d37053f1ae75b3926,2000,7b8ae938f0dc8a601b9017f6c8528a0429536ca9c0672c5d7f08cce873224900,1718826916462,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,02ad28d8dd11c9297c51cd9d91ae2dec161d6ad59de2869d91e91ddbc3b41b7f2a,2000,fe45b11fec019958a408e5c97ca35b8a4d814a09ddcf9bdb5b8fcbb9525934c1,1718826917053,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,03958de03ba4dc911fad84ea973ec6cf7affdc6853df8195cbdc10d2ddd05dce71,2000,96e447ff6a17fc8e0328fe816806871e7589e7e5df17a1a480800f22fd5b7756,1718826917068,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,0287e4f43e186c87ce2f762a3a0f319ad1c0242ef9c1dc22d173a39e063a92d8c2,2000,2d9238771dec4305912be649327f3a0fa6a896c522cc0658818962d67daf1012,1718826917204,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,027c801c4f6a47cfb7b2c604b4f1d100c0110568b27c4efff9c4a70b39df1aabdc,2000,6776a6a31c847219f8a1eabc099bea2a08c89a358be2f11e1618382a696d4ca6,1718826917334,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,4eeab8474374b4b7264fcf13402519d4666caa588ef0c37f9c34b8958c323c61,1718826917432,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,03a00441a4521287dc2d26d762ff9e5e0b997a321a19d43a6d37053f1ae75b3926,2000,30cd1c48359d5410b6cf8cc2492992cf8c1c65b6192ba0725a956bc0c6b1139b,1718826917535,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,03958de03ba4dc911fad84ea973ec6cf7affdc6853df8195cbdc10d2ddd05dce71,2000,b02d428962c1e263457049698f96b0667668b0ad545e69c8459ba96d61cfd264,1718826918054,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,02ad28d8dd11c9297c51cd9d91ae2dec161d6ad59de2869d91e91ddbc3b41b7f2a,2000,2933f9d47910c85a3b66691999316c393c20ac058c01c61cbb4a3ff06128f870,1718826918069,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,0287e4f43e186c87ce2f762a3a0f319ad1c0242ef9c1dc22d173a39e063a92d8c2,2000,64616860c884015d23af49750a866d7af808ec52fa1daebb1592862ebbf1660a,1718826918204,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,027c801c4f6a47cfb7b2c604b4f1d100c0110568b27c4efff9c4a70b39df1aabdc,2000,a9b3555fe0194a9cb4cd05f7b0feff16fbefeb8f44c1ee5c945b89b545d21781,1718826918261,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,f00ad1e16dda8fabadb6da98d72728d7ed40609c5e408fc78f830cf59c5afc33,1718826918444,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,03a00441a4521287dc2d26d762ff9e5e0b997a321a19d43a6d37053f1ae75b3926,2000,0f1a947ddd9a5ac66254061f34169bea75774be5ad6ddd425b323aae306de505,1718826918457,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,02ad28d8dd11c9297c51cd9d91ae2dec161d6ad59de2869d91e91ddbc3b41b7f2a,2000,2783a0b85a6909c97c2c16ab157a602137ecb92f65086b73e3144a5bbc32e68d,1718826919055,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,03958de03ba4dc911fad84ea973ec6cf7affdc6853df8195cbdc10d2ddd05dce71,2000,0cb893093ff70c3b87b147c8a83dbf6383f3fe8976d5d6b3d6af8e1728fbd0f0,1718826919070,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,0287e4f43e186c87ce2f762a3a0f319ad1c0242ef9c1dc22d173a39e063a92d8c2,2000,8439a40745c77b38ecdd6238a144bc1648febeefb3ed1ea0e7d653d97a517837,1718826919203,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,027c801c4f6a47cfb7b2c604b4f1d100c0110568b27c4efff9c4a70b39df1aabdc,2000,fc6233210e67c325efbc8d16060075d11d1c7084d1a3285efa1d8295ff6dbf16,1718826919265,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,34187f78bde020d9d9b976f9afbd3cfcc0fd68360c40c74dcab6cdfd1cd6cc3a,1718826919458,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,03a00441a4521287dc2d26d762ff9e5e0b997a321a19d43a6d37053f1ae75b3926,2000,11dac8ee4fcc4d89cc8d6296f93820de170ef25af7ca2ce618b57eea526d4d22,1718826919472,1,Success
