source,destination,amount_msat,hash,dispatch_time,htlc_count,payment_outcome
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,0287e4f43e186c87ce2f762a3a0f319ad1c0242ef9c1dc22d173a39e063a92d8c2,2000,8abce269caea19dd8e9e9c9fe357f7955e3d79064fb0c0e4570843c3e6996390,1718829053444,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,03958de03ba4dc911fad84ea973ec6cf7affdc6853df8195cbdc10d2ddd05dce71,2000,c34220676c363d747fded65d4b2efd125dab20c08e1b2d8fb67c4c9023d5da23,1718829053581,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,1747a9eedd06c1711329a47c61bdd58742e329fcfb53af5590cc86147db9bcf9,1718829053594,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,03a00441a4521287dc2d26d762ff9e5e0b997a321a19d43a6d37053f1ae75b3926,2000,bfe0ba87cf491ded27aff36fa791c6d7da73faea0e6b792684e59c0fc6ee9102,1718829054251,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,027c801c4f6a47cfb7b2c604b4f1d100c0110568b27c4efff9c4a70b39df1aabdc,2000,b4e49a73eb8d14d62ba314784e3cdf2abf7e5bb0c2bddc79763b8a403e2fee3e,1718829054272,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,02ad28d8dd11c9297c51cd9d91ae2dec161d6ad59de2869d91e91ddbc3b41b7f2a,2000,d350524f634b825b0502650707e1b7c5570839f7034ea382dcc185e5ca2548d4,1718829054404,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,0287e4f43e186c87ce2f762a3a0f319ad1c0242ef9c1dc22d173a39e063a92d8c2,2000,d8ed256fb23f895c12799780b8b3470cc2b7825723dfa320cca5d5926eca6d99,1718829054461,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,03958de03ba4dc911fad84ea973ec6cf7affdc6853df8195cbdc10d2ddd05dce71,2000,dab08bccf1553345bba4001b868c4fb56a9ec87595f415bead9aba87a8f47918,1718829054562,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,25e2b77c78081eb6d85f2a9f6d52a331c623f1f4f2d9b4baba801eaee48893ce,1718829054661,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,027c801c4f6a47cfb7b2c604b4f1d100c0110568b27c4efff9c4a70b39df1aabdc,2000,4983cfbd252ac6dca650a27ba0214093ac22540e9f6847429630a68f6b01d89d,1718829055253,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,03a00441a4521287dc2d26d762ff9e5e0b997a321a19d43a6d37053f1ae75b3926,2000,1208d36c02dcd401bc746cf84490099d57bc6baf9e0f42221eb8085ddf30ee93,1718829055268,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,02ad28d8dd11c9297c51cd9d91ae2dec161d6ad59de2869d91e91ddbc3b41b7f2a,2000,604dbfd53e2719f910992b6957a5f1ca515a9a79bd45f9c8dd584ba479e01b78,1718829055402,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,0287e4f43e186c87ce2f762a3a0f319ad1c0242ef9c1dc22d173a39e063a92d8c2,2000,91fb99355dfe86824551215b08e3512fce11b6768af04fbf9ddd424b7c31fcbe,1718829055456,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,03958de03ba4dc911fad84ea973ec6cf7affdc6853df8195cbdc10d2ddd05dce71,2000,9914702d8ba73e11e132ec3ae60cd8b3ac4d7d5e5adad549c0d88c4a02aa4f76,1718829055553,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,fdec0e8faec2955f5dcebff82200a7183e42a385d89c633e86e8e39d80a840a3,1718829055657,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,03a00441a4521287dc2d26d762ff9e5e0b997a321a19d43a6d37053f1ae75b3926,2000,eb11f2526eea32286e34dfa07494adf786e1ed50755b0045b4d2461fa0cd3b54,1718829056254,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,027c801c4f6a47cfb7b2c604b4f1d100c0110568b27c4efff9c4a70b39df1aabdc,2000,0b76bd8abb1c2aad40a36b87ec5d1009b21c0e46d42e20277fa35c88805cccd9,1718829056271,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,02ad28d8dd11c9297c51cd9d91ae2dec161d6ad59de2869d91e91ddbc3b41b7f2a,2000,ea04559b084e29a36fa95f183c7bc4d085c880b8337e3995bf1127e27e810cdd,1718829056411,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,0287e4f43e186c87ce2f762a3a0f319ad1c0242ef9c1dc22d173a39e063a92d8c2,2000,ac17066085145bd6849d0c6d68a9ae64044f1e44e76abfa7aedef25777216ee5,1718829056465,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,03958de03ba4dc911fad84ea973ec6cf7affdc6853df8195cbdc10d2ddd05dce71,2000,02a980a2ec1898d73d909a4674387e53f2c2c37cc85e576204c0632dbb5b78b4,1718829056565,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,a84fed7a06aa94de39a62390150e597e29026be4d00c50d45ca9747e6e19a378,1718829056665,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,027c801c4f6a47cfb7b2c604b4f1d100c0110568b27c4efff9c4a70b39df1aabdc,2000,e6ef149ba342fce51ef7ef2156390c60be6872640de72d54661088775203124c,1718829057256,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,03a00441a4521287dc2d26d762ff9e5e0b997a321a19d43a6d37053f1ae75b3926,2000,219f059066f892fcd465ffdd74ac2fe5d16b15f582619951d0ced9364b030020,1718829057275,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,02ad28d8dd11c9297c51cd9d91ae2dec161d6ad59de2869d91e91ddbc3b41b7f2a,2000,d6a6f81236c709cca095c61dec00582ca70f8be4f130759c4a0d5bcf1ded5e57,1718829057408,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,0287e4f43e186c87ce2f762a3a0f319ad1c0242ef9c1dc22d173a39e063a92d8c2,2000,e0043c209137b366a494dc6b69cd9996de289d0baa1119edbbde1e94b9ca9482,1718829057465,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,03958de03ba4dc911fad84ea973ec6cf7affdc6853df8195cbdc10d2ddd05dce71,2000,5f4e1c9856abbb121f40923d1b2128d4453eaeef7890e7a8855a27fc3123cb14,1718829057565,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,d96ee30cb46de7e7e0dc73b8afa335c6cdeac3ad9d5d7e869442fc36f69d3ae1,1718829057665,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,03a00441a4521287dc2d26d762ff9e5e0b997a321a19d43a6d37053f1ae75b3926,2000,690d473d7a0040c95bef6cea20837d63060b8b603eee47545a0130d501031fa7,1718829058258,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,027c801c4f6a47cfb7b2c604b4f1d100c0110568b27c4efff9c4a70b39df1aabdc,2000,0479294085e8e7d88168fc1404b50e25a68a40e3b021833c6c56120fd654032e,1718829058273,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,02ad28d8dd11c9297c51cd9d91ae2dec161d6ad59de2869d91e91ddbc3b41b7f2a,2000,ce54407d575e5d4146e1745b56c4abc406fb75f8366101f99a32dd06406ba28a,1718829058432,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,0287e4f43e186c87ce2f762a3a0f319ad1c0242ef9c1dc22d173a39e063a92d8c2,2000,d672c1a5cab739f2f31dc750fc304defd17b72deb503c024ddadeb9d4be0a0f8,1718829058489,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,03958de03ba4dc911fad84ea973ec6cf7affdc6853df8195cbdc10d2ddd05dce71,2000,93d0c5598cabfb282acd05f13f7a11f8950d4c263b521db5f3feef1bb3b9fed0,1718829058589,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,772202471b51c76a75b5e9da2788f3ac51aa8e2895769537515c34e4c61efb5c,1718829058689,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,03a00441a4521287dc2d26d762ff9e5e0b997a321a19d43a6d37053f1ae75b3926,2000,8d2415609304680b2a5469a770b9597ac355163e216d44647225ac0b3b2efb47,1718829059259,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,027c801c4f6a47cfb7b2c604b4f1d100c0110568b27c4efff9c4a70b39df1aabdc,2000,1f7c3f626ee596a80fb00c135b996081eabafbb9fa1e5afee123200c02bb7776,1718829059274,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,02ad28d8dd11c9297c51cd9d91ae2dec161d6ad59de2869d91e91ddbc3b41b7f2a,2000,0ff69a39ab3cf49eeadf518df333820d28c7c8db70602cee3d5752ecdeb309b6,1718829059409,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,0287e4f43e186c87ce2f762a3a0f319ad1c0242ef9c1dc22d173a39e063a92d8c2,2000,8fc6500fd34b6bcd3d204e494a255110c3bf9728c36f72296b1e951f6e970cf8,1718829059465,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,03958de03ba4dc911fad84ea973ec6cf7affdc6853df8195cbdc10d2ddd05dce71,2000,a314c8dcc267aaae28c3ca9b119f2b334891589b60dda4c11d341b1d53e05b0f,1718829059569,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,c2627f3401e0f0dd571b29f9dd0ea8fa1806352f3056795f51b14239a7896022,1718829059670,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,03a00441a4521287dc2d26d762ff9e5e0b997a321a19d43a6d37053f1ae75b3926,2000,7449971c5682f788fa2154d842d10f5ee974d5a42854a0e0c7a4be04c24e4dc2,1718829060260,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,027c801c4f6a47cfb7b2c604b4f1d100c0110568b27c4efff9c4a70b39df1aabdc,2000,79559bb4c07b798503ce7b0db05f38cd492f0b20dae54a4b5cf4568dc56a8fa4,1718829060281,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,02ad28d8dd11c9297c51cd9d91ae2dec161d6ad59de2869d91e91ddbc3b41b7f2a,2000,4289bc0d8ee7b012fb10b4a4a2a88d242a98f703e7f2bcf212e1f5ebce76d84b,1718829060432,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,0287e4f43e186c87ce2f762a3a0f319ad1c0242ef9c1dc22d173a39e063a92d8c2,2000,dcc3e5c36ebbf5d40d6b937af331573e6f852995e71f6490ecaa3f0f4c0ade85,1718829060489,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,03958de03ba4dc911fad84ea973ec6cf7affdc6853df8195cbdc10d2ddd05dce71,2000,df83a3a30684d3c4175c21569867e480e1dcbe9d10186d10d6224d57a3b12d4c,1718829060589,1,Success
